2026-07-17 20:09:41 [info     ] msfe.start                     topics=['features.video', 'features.acoustic'] window_s=2.0
2026-07-17 20:37:32 [info     ] msfe.fused                     classification=UAV confidence=0.0 conflict_k=0.0 contributors=['cam-real'] fused_id=b60b05e6-c0f9-4989-b943-d4a504719850 multimodal=False n_modalities=1
2026-07-17 20:37:32 [info     ] msfe.fused                     classification=UAV confidence=0.0 conflict_k=0.0 contributors=['cam-real', 'cam-real'] fused_id=9e59e90c-c712-4a65-a63b-2a905e009616 multimodal=False n_modalities=1
2026-07-17 20:37:33 [info     ] msfe.fused                     classification=UAV confidence=0.0 conflict_k=0.0 contributors=['cam-real'] fused_id=23aca636-4344-4266-9e17-f30bfe3571bb multimodal=False n_modalities=1
2026-07-17 20:37:33 [info     ] msfe.fused                     classification=UAV confidence=0.0 conflict_k=0.0 contributors=['cam-real', 'cam-real'] fused_id=45a27f50-9f85-47a4-827d-f21ffbf1a49e multimodal=False n_modalities=1
2026-07-17 20:37:34 [info     ] msfe.fused                     classification=UAV confidence=0.0 conflict_k=0.0 contributors=['cam-real', 'cam-real'] fused_id=e5622074-e8b3-4c3e-a5f5-9bfb4c1ef716 multimodal=False n_modalities=1
2026-07-17 20:52:13 [info     ] msfe.fused                     classification=GROUND confidence=0.809 conflict_k=0.0 contributors=['cam-visdrone'] fused_id=feb4bcbc-94f8-4240-93d9-632d680630c2 multimodal=False n_modalities=1
2026-07-17 20:52:15 [info     ] msfe.fused                     classification=GROUND confidence=0.809 conflict_k=0.0 contributors=['cam-visdrone'] fused_id=360ff7d3-933b-4ee8-b965-3a2cdc3bccb6 multimodal=False n_modalities=1
2026-07-17 20:52:16 [info     ] msfe.fused                     classification=GROUND confidence=0.809 conflict_k=0.0 contributors=['cam-visdrone'] fused_id=9d7dd210-26fb-4fd9-8eaf-8f235a6e971a multimodal=False n_modalities=1
2026-07-17 20:52:17 [info     ] msfe.fused                     classification=GROUND confidence=0.809 conflict_k=0.0 contributors=['cam-visdrone'] fused_id=f1e447c5-5f11-49ea-95b0-59258ae98e94 multimodal=False n_modalities=1
2026-07-17 20:52:18 [info     ] msfe.fused                     classification=GROUND confidence=0.809 conflict_k=0.0 contributors=['cam-visdrone'] fused_id=02522e63-7f49-4ce2-b816-e63ae46a395e multimodal=False n_modalities=1
2026-07-17 20:52:19 [info     ] msfe.fused                     classification=GROUND confidence=0.809 conflict_k=0.0 contributors=['cam-visdrone'] fused_id=10393c86-874d-400b-a9ae-fc27c5628568 multimodal=False n_modalities=1
2026-07-17 20:52:20 [info     ] msfe.fused                     classification=GROUND confidence=0.809 conflict_k=0.0 contributors=['cam-visdrone'] fused_id=79b425b9-4607-4b23-a490-fb22966f4511 multimodal=False n_modalities=1
2026-07-17 20:52:21 [info     ] msfe.fused                     classification=GROUND confidence=0.809 conflict_k=0.0 contributors=['cam-visdrone'] fused_id=44a7b48e-5242-44f8-b3e4-5310cbd2a10c multimodal=False n_modalities=1
2026-07-17 20:52:22 [info     ] msfe.fused                     classification=GROUND confidence=0.809 conflict_k=0.0 contributors=['cam-visdrone'] fused_id=a489369d-778b-4746-aa80-61742dfc737f multimodal=False n_modalities=1
2026-07-17 20:52:24 [info     ] msfe.fused                     classification=GROUND confidence=0.809 conflict_k=0.0 contributors=['cam-visdrone'] fused_id=5caa87ef-74a6-4473-b721-fea2f8b8a78f multimodal=False n_modalities=1
2026-07-17 20:52:25 [info     ] msfe.fused                     classification=GROUND confidence=0.809 conflict_k=0.0 contributors=['cam-visdrone'] fused_id=77ddddc4-227d-49c1-a751-02d3288c0b08 multimodal=False n_modalities=1
2026-07-17 20:52:26 [info     ] msfe.fused                     classification=GROUND confidence=0.809 conflict_k=0.0 contributors=['cam-visdrone'] fused_id=4cae541e-a6c0-42ca-b9e1-c40f406ff105 multimodal=False n_modalities=1
2026-07-17 20:52:27 [info     ] msfe.fused                     classification=GROUND confidence=0.809 conflict_k=0.0 contributors=['cam-visdrone'] fused_id=0fe0ea6d-88da-4ecd-bb4e-dd40f4579f18 multimodal=False n_modalities=1
2026-07-17 20:52:28 [info     ] msfe.fused                     classification=GROUND confidence=0.809 conflict_k=0.0 contributors=['cam-visdrone'] fused_id=e83e2e05-1430-4375-8b6e-7d0b76d25a7c multimodal=False n_modalities=1
2026-07-17 20:52:29 [info     ] msfe.fused                     classification=GROUND confidence=0.809 conflict_k=0.0 contributors=['cam-visdrone'] fused_id=9c0b9077-990f-42b1-8da4-9156d983f385 multimodal=False n_modalities=1
%4|1784336803.537|SESSTMOUT|rdkafka#consumer-1| [thrd:main]: Consumer group session timed out (in join-state steady) after 70265 ms without a successful response from the group coordinator (broker 1, last error was Success): revoking assignment and rejoining group
%5|1784336803.823|REQTMOUT|rdkafka#consumer-1| [thrd:localhost:9092/1]: localhost:9092/1: Timed out FetchRequest in flight (after 68130ms, timeout #0)
%4|1784336803.823|REQTMOUT|rdkafka#consumer-1| [thrd:localhost:9092/1]: localhost:9092/1: Timed out 1 in-flight, 0 retry-queued, 0 out-queue, 0 partially-sent requests
%5|1784336922.814|REQTMOUT|rdkafka#consumer-1| [thrd:localhost:9092/1]: localhost:9092/1: Timed out FetchRequest in flight (after 72798ms, timeout #0)
%4|1784336922.848|SESSTMOUT|rdkafka#consumer-1| [thrd:main]: Consumer group session timed out (in join-state steady) after 73836 ms without a successful response from the group coordinator (broker 1, last error was Success): revoking assignment and rejoining group
%4|1784336922.864|REQTMOUT|rdkafka#consumer-1| [thrd:localhost:9092/1]: localhost:9092/1: Timed out 1 in-flight, 0 retry-queued, 0 out-queue, 0 partially-sent requests
%4|1784337800.809|SESSTMOUT|rdkafka#consumer-1| [thrd:main]: Consumer group session timed out (in join-state steady) after 219418 ms without a successful response from the group coordinator (broker 1, last error was Success): revoking assignment and rejoining group
%4|1784337976.708|SESSTMOUT|rdkafka#consumer-1| [thrd:main]: Consumer group session timed out (in join-state steady) after 69719 ms without a successful response from the group coordinator (broker 1, last error was Success): revoking assignment and rejoining group
%4|1784338158.835|SESSTMOUT|rdkafka#consumer-1| [thrd:main]: Consumer group session timed out (in join-state steady) after 76204 ms without a successful response from the group coordinator (broker 1, last error was Success): revoking assignment and rejoining group
%5|1784338513.321|REQTMOUT|rdkafka#consumer-1| [thrd:localhost:9092/1]: localhost:9092/1: Timed out FetchRequest in flight (after 308207ms, timeout #0)
%4|1784338513.328|REQTMOUT|rdkafka#consumer-1| [thrd:localhost:9092/1]: localhost:9092/1: Timed out 1 in-flight, 0 retry-queued, 0 out-queue, 0 partially-sent requests
%4|1784338513.329|SESSTMOUT|rdkafka#consumer-1| [thrd:main]: Consumer group session timed out (in join-state steady) after 308227 ms without a successful response from the group coordinator (broker 1, last error was Success): revoking assignment and rejoining group
2026-07-17 21:46:13 [info     ] msfe.stop                      consumed=49 published=44
